Image_num,Area,Name,Range_x,Range_y,Nug,Level_of_Heterogeneity,Bio_rank
1,71816.9771,"Man-1-11854'3_Su,Skpa_v1_current.jpg",576,361,0.02919,10,2.02528499
2,508.653906,"Man-1-11854'3_Su,Skpa_v1_current_1.jpg",775,381,0.03856,34,1.344553491
3,65777.66882,Man-2-11799'8_Sucryptic_v1_current.jpg,425,768,0.02947,11,2.726555713
4,3747.488718,Man-2-11801'9_SuTP_v1_current.jpg,772,264,0.10431,28,1.589277751
5,31980.04626,Man-2-11801'9_ZAsSuPPa_v1_current.jpg,671,504,0.03547,19,1.765948525
6,308616.3946,Man-2-11801TSu_v1_current.jpg,815,222,0.03397,4,1.336691449
7,127941.886,Man-2-11805'10_TGlossi_v1_current.jpg,628,576,0.06359,7,2.13797269
8,695904.1636,Man-2-11806'5_PyRhChPT_v1_current.jpg,740,183,0.00207,2,1.715315319
9,13037.34015,Man-2-11807PyTPRh_v1_current.jpg,766,153,0.03441,20,1.260406649
10,64.54592975,Man-2-11808PaOSu_v1_current.jpg,605,54,0.08238,39,1.963695435
11,45959.73624,Man-2-11811'10_TeTCHPy_v1_current.jpg,720,324,0.04724,16,1.576490666
12,1366.788704,Man-2-11811OTPyPCh_v1_current.jpg,458,967,0.02592,30,2.644297024
13,1168.198088,Man-2-11811TPPyCh_v1_current.jpg,763,440,0.09239,31,1.647906341
14,8237.527799,Man-2-11814Escryp_v1_current.jpg,773,177,0.16151,24,1.797926312
15,216425.8119,Man-2-11818Pa_v1_current.jpg,831,378,0.02714,5,1.258155768
16,55.27870515,Man-2-11819'8_pa_v1_current.jpg,495,826,0.16821,40,3.071507701
17,71.89505655,Man-2-11819'8_RhAsPy_v1_current.jpg,431,908,0.19932,38,3.463604832
18,33.34769634,Man-2-11819'8_RhPy_v1_current.jpg,673,547,0.09534,41,2.016849748
19,760.315623,Man-2-11820'4_PyChP_v1_current.jpg,797,367,0.17484,33,1.856869372
20,8782.8131,Man-2-11820'4_PyPT_v1_current.jpg,831,114,0.0464,23,1.069571471
21,5132.356383,Man-2-11820'9_PyChP_v1_current.jpg,738,123,0.0509,27,1.408200873
22,79802.73936,Man-2-11822'11_AsO_v1_current.jpg,832,609,0.15211,9,1.807773953
23,897567.9444,man-2-11822'11_OAsPaP_v1_current.jpg,518,119,0.04935,1,2.795082402
24,40094.85977,Man-2-11822OPaPy_v1_current.jpg,457,173,0.06542,17,2.479193106
25,182.2270514,Man-2-11824'4_Pacryp_v1_current.jpg,334,1125,0.23589,36,4.054879627
26,8968.051201,Man-2-11824'4_SuTPaPy_v1_current.jpg,549,517,0.02787,22,2.138736463
27,5.637251626,Man-2-11825PPy_v1_current.jpg,829,218,0.02749,42,1.035951751
28,58265.07865,Man-2-11826PyPa_v1_current.jpg,720,171,0.07348,13,1.628674809
29,2844.518681,Man-2-11831Py_v1_current.jpg,787,484,0.10206,29,1.629740442
30,210399.4975,Man-2-11832'3_OPa_v1_current.jpg,622,189,0.00667,6,1.790369429
31,544618.7915,Man-2-11832'3_SuSkChP_v1_current.jpg,834,162,0.07978,3,1.613984827
32,11679.6456,Man-2-11834'6_SuOPaT_v1_current.jpg,789,408,0.01977,21,1.235497706
33,977.4913925,Man-2-11835'10_ScChPpy_v1_current.jpg,655,191,0.03022,32,1.630013326
34,6856.653346,man-2-11835'2_ChPyTPaO_v1_current.jpg,299,151,0.1653,26,3.419507975
35,111966.8063,Man-2-11837Py_v1_current.jpg,789,279,0.01391,8,1.222505992
36,50167.45931,man-2-11865RhOPa_v1_current.jpg,381,418,0.01585,14,2.643680594
37,7974.505858,Man-2-11866'6_DSkTSu_v1_current.jpg,775,202,0.02784,25,1.220148589
38,47464.50166,man-2-1188'11_SiSuPyPSch_v1_current.jpg,838,77,0.0274,15,0.973654817
39,62952.52704,Man-2-11904PPaPy_v1_current.jpg,810,165,0.06551,12,1.287310341
40,38530.33676,man-2-11906'6_ASSuOPa_v1_current.jpg,838,567,0.03314,18,1.219669403
41,152.8745851,Man-2-11910PPES_v1_current.jpg,842,472,0.05118,37,1.212797046
42,418.1540769,Man-2-11951PySu_v1_current.jpg,557,856,0.13254,35,2.718635994
